text,label,vocab
i feel rebellious i wish i could do things legally i cant smoke drink or drive;,"angry
",0
i don t know what to feel as in i am not sure should i feel sad cause it is ending or should i feel glad that it is over and i can move on;,"happy
",0
i feel so discontent so guilty so pathetic so lonley and i hate myself for it;,"sad
",0
i do not and they see that nice words keep a heart feeling wonderful;,"happy
",0
i didn t feel intimidated or overwhelmed with information though;,"fear
",0
i didn t mean to get angry with you bommie i just can t control my feelings hellip i just hated myself why i am like this the dara who can t get over with that b;,"sad
",0
i got into the house feeling fairly calm the photographer is weaving his way in and out of bridesmaids doing touch ups my dad is telling a story my mom is running in and out of the house i manage to go through my list before the bridesmaids start clamoring for the dress;,"happy
",0
i feel that i could be gentle you light up my future;,"love
",0
i feel really selfish and feel guilty when i think about hurting myself;,"angry
",0
i feel so emotional today;,"sad
",0
i feel foolish when i look at your facebook page and see how many friends you have they all love you so much why would someone like you want me;,"sad
",0
im feeling good these days and my only complaints are that its getting harder and harder to move around and chase after stone and its getting harder and harder to find clothes that fit;,"happy
",0
ive been feeling groggy the whole day;,"sad
",0
i feel gorgeous yes;,"happy
",0
i am feeling a little apprehensive about the whole thing;,"fear
",0
i feel that bassanio is sincere about wooing portia;,"happy
",0
i just feel so hopeless sometimes;,"sad
",0
i was cooking my dinner feeling pretty melancholy when zane lowe gave it the first spin on his radio one show on tuesday and the song matched my mood perfectly;,"sad
",0
i was gaining weight getting a lot stronger and feeling amazing;,"happy
",0
i am feeling amazing and seeing the difference;,"surprise
",0
im feeling playful a href http;,"happy
",0
i check you when you re sleeping feel your nose and toes to be sure you aren t too hot or cold;,"happy
",0
i can send my children to a private school and i don t have to apologize explain or feel embarrassed about this choice;,"sad
",0
i remember wanting to fit in so bad and feeling like no one liked me;,"love
",0
i also feel it helped the newbie bloggers connect and feel welcomed immediately;,"happy
",0
i feel divine in more ways than one;,"happy
",0
i was feeling disheartened when going on dates because i didn t feel i was meeting anyone i clicked with or would consider a long term relationship with;,"sad
",0
i am now and i still feel the aching loneliness of that quiet hospital room;,"sad
",0
i was feeling especially brave and asked me to take her engagement photos in hawaii;,"happy
",0
i see how it turns out i ll talk more about it right now i m feeling proud and scared and a little sick i think that s adrenaline though;,"happy
",0
im feeling so damn gloomy too;,"sad
",0
i can feel the warmth of the gentle sun;,"love
",0
i guess as long as the table in the above is policy discussions and not working and fighting for change within the american theater which i feel im very devoted to i can get behind it though it seems slanted;,"love
",0
i was feeling more optimistic with blue skies no wind and temperatures hovering at about degrees;,"happy
",0
i also feel the need to mention that the animators at pixar sure outdid themselves this time;,"happy
",0
i was feeling playful that day and replied with a lighthearted bit of banter unwittingly replacing her question mark with a solid check mark my voice was just right for the funny yet informational for dummies series;,"happy
",0
i was feeling rather cranky cos i was thinking about the lack of sleep i had bah;,"angry
",0
i feel scared anxious;,"fear
",0
i feel it is really valuable to contemplate on that phrase thy will be done in all of our lives;,"happy
",0
i spent last night on the couch feeling like i was suffering from hypothermia while the house remained at a balmy;,"sad
",0
i dont want to always be judgmental of particular men or scenarios that i often see in this area but with so much trafficking forced sex work and what basically amounts to slavery its hard not to feel slightly embittered and disillusioned;,"sad
",0
i have no strong feelings for this book neither hated nor loved it;,"angry
",0
i blunder through my life ignoring the pain when at all possible and feeling only that dull ache like hearing only the slightest echo of a scream far away;,"sad
",0
im feeling cooped up and impatient and annoyingly bored;,"angry
",0
im able to refine my poses and concepts without feeling rushed;,"angry
",0
im thinking well i could be a bit smaller but for health reasons and i should see a doctor more regularly because im feeling crappy;,"sad
",0
i came out of the airport that makes me feel irritable uncomfortable and even sadder;,"angry
",0
i wasnt feeling sociable i really wasnt;,"happy
",0
im feeling scared and the rage filled im mad at me;,"fear
",0
